Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000117	0.012973	0.012974	26.471481	2.665928	1.708100	-12.891179	-12.891179	-12.891179	3.734447	0.000426	2.830000	2.943941	1.061544	11.492231
10.144045	0.000120	0.013160	0.013161	26.976949	2.667969	1.708754	-13.085011	-13.085011	-13.085011	3.741347	0.000452	2.830000	2.939880	1.060732	11.664257
10.290166	0.000124	0.013350	0.013350	27.482668	2.670077	1.709426	-13.282005	-13.282005	-13.282005	3.748464	0.000480	2.830000	2.935695	1.059895	11.839053
10.438391	0.000127	0.013542	0.013543	27.988645	2.672255	1.710118	-13.482221	-13.482221	-13.482221	3.755804	0.000510	2.830000	2.931383	1.059031	12.016670
10.588751	0.000131	0.013737	0.013738	28.494887	2.674504	1.710830	-13.685725	-13.685725	-13.685725	3.763375	0.000541	2.830000	2.926939	1.058140	12.197163
10.741277	0.000135	0.013935	0.013935	29.001402	2.676829	1.711563	-13.892583	-13.892583	-13.892583	3.771186	0.000575	2.830000	2.922358	1.057221	12.380589
10.896000	0.000139	0.014136	0.014136	29.508199	2.679231	1.712317	-14.102862	-14.102862	-14.102862	3.779243	0.000611	2.830000	2.917637	1.056273	12.567005
11.052951	0.000143	0.014339	0.014340	30.015284	2.681714	1.713092	-14.316633	-14.316633	-14.316633	3.787557	0.000649	2.830000	2.912771	1.055295	12.756469
11.212164	0.000147	0.014546	0.014546	30.522668	2.684281	1.713890	-14.533967	-14.533967	-14.533967	3.796134	0.000689	2.830000	2.907755	1.054286	12.949043
11.373670	0.000151	0.014755	0.014756	31.030358	2.686935	1.714711	-14.754939	-14.754939	-14.754939	3.804985	0.000733	2.830000	2.902585	1.053245	13.144788
11.537502	0.000155	0.014968	0.014968	31.538364	2.689678	1.715555	-14.979624	-14.979624	-14.979624	3.814119	0.000778	2.830000	2.897254	1.052170	13.343768
11.703695	0.000160	0.015183	0.015184	32.046694	2.692516	1.716424	-15.208100	-15.208100	-15.208100	3.823546	0.000827	2.830000	2.891759	1.051062	13.546049
11.872281	0.000165	0.015402	0.015403	32.555359	2.695451	1.717318	-15.440449	-15.440449	-15.440449	3.833275	0.000880	2.830000	2.886094	1.049917	13.751699
