Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000467	0.025942	0.025946	67.352679	2.622074	0.989836	172.497943	172.497943	172.497943	2.103357	0.000272	2.830000	3.033428	1.079298	6.720344
10.144045	0.000481	0.026315	0.026320	67.601582	2.622725	0.989890	172.388849	172.388849	172.388849	2.104201	0.000288	2.830000	3.032062	1.079030	6.817897
10.290166	0.000495	0.026694	0.026699	67.850498	2.623396	0.989946	172.278138	172.278138	172.278138	2.105070	0.000305	2.830000	3.030656	1.078754	6.916888
10.438391	0.000509	0.027078	0.027083	68.099427	2.624087	0.990003	172.165786	172.165786	172.165786	2.105963	0.000323	2.830000	3.029209	1.078470	7.017338
10.588751	0.000524	0.027468	0.027473	68.348369	2.624799	0.990062	172.051766	172.051766	172.051766	2.106882	0.000342	2.830000	3.027719	1.078178	7.119270
10.741277	0.000539	0.027864	0.027869	68.597324	2.625532	0.990122	171.936052	171.936052	171.936052	2.107827	0.000363	2.830000	3.026186	1.077877	7.222708
10.896000	0.000555	0.028265	0.028270	68.846293	2.626287	0.990184	171.818619	171.818619	171.818619	2.108800	0.000384	2.830000	3.024608	1.077567	7.327674
11.052951	0.000571	0.028672	0.028677	69.095276	2.627065	0.990248	171.699438	171.699438	171.699438	2.109800	0.000407	2.830000	3.022985	1.077248	7.434193
11.212164	0.000587	0.029084	0.029090	69.344274	2.627867	0.990314	171.578482	171.578482	171.578482	2.110829	0.000431	2.830000	3.021313	1.076919	7.542287
11.373670	0.000604	0.029503	0.029509	69.593286	2.628693	0.990381	171.455723	171.455723	171.455723	2.111888	0.000457	2.830000	3.019593	1.076581	7.651982
11.537502	0.000622	0.029928	0.029934	69.842314	2.629543	0.990450	171.331133	171.331133	171.331133	2.112977	0.000484	2.830000	3.017822	1.076232	7.763303
11.703695	0.000640	0.030359	0.030365	70.091357	2.630420	0.990521	171.204682	171.204682	171.204682	2.114097	0.000513	2.830000	3.016000	1.075874	7.876275
11.872281	0.000658	0.030796	0.030803	70.340416	2.631323	0.990594	171.076340	171.076340	171.076340	2.115250	0.000544	2.830000	3.014124	1.075505	7.990924
12.043295	0.000678	0.031239	0.031246	70.589491	2.632254	0.990668	170.946078	170.946078	170.946078	2.116436	0.000576	2.830000	3.012193	1.075124	8.107276
12.216773	0.000697	0.031688	0.031696	70.838584	2.633213	0.990745	170.813864	170.813864	170.813864	2.117655	0.000611	2.830000	3.010206	1.074733	8.225358
12.392750	0.000717	0.032145	0.032153	71.087693	2.634201	0.990824	170.679668	170.679668	170.679668	2.118910	0.000647	2.830000	3.008161	1.074330	8.345197
12.571262	0.000738	0.032607	0.032616	71.336820	2.635219	0.990905	170.543456	170.543456	170.543456	2.120200	0.000686	2.830000	3.006055	1.073915	8.466820
12.752345	0.000760	0.033077	0.033085	71.585964	2.636268	0.990988	170.405197	170.405197	170.405197	2.121528	0.000727	2.830000	3.003888	1.073487	8.590257
12.936037	0.000782	0.033553	0.033562	71.835127	2.637349	0.991074	170.264858	170.264858	170.264858	2.122893	0.000771	2.830000	3.001658	1.073047	8.715535
13.122374	0.000804	0.034036	0.034045	72.084309	2.638464	0.991161	170.122404	170.122404	170.122404	2.124297	0.000817	2.830000	2.999362	1.072594	8.842684
13.311396	0.000828	0.034525	0.034535	72.333510	2.639612	0.991251	169.977802	169.977802	169.977802	2.125742	0.000866	2.830000	2.996998	1.072127	8.971734
13.503140	0.000852	0.035022	0.035033	72.582730	2.640796	0.991343	169.831015	169.831015	169.831015	2.127228	0.000917	2.830000	2.994566	1.071646	9.102715
13.697647	0.000876	0.035526	0.035537	72.831971	2.642017	0.991438	169.682008	169.682008	169.682008	2.128756	0.000972	2.830000	2.992062	1.071151	9.235658
13.894955	0.000902	0.036038	0.036049	73.081232	2.643275	0.991535	169.530745	169.530745	169.530745	2.130328	0.001031	2.830000	2.989484	1.070642	9.370595
14.095105	0.000928	0.036556	0.036568	73.330514	2.644571	0.991635	169.377188	169.377188	169.377188	2.131945	0.001093	2.830000	2.986831	1.070117	9.507556
14.298139	0.000955	0.037082	0.037094	73.579817	2.645908	0.991737	169.221299	169.221299	169.221299	2.133608	0.001158	2.830000	2.984100	1.069576	9.646576
14.504097	0.000983	0.037616	0.037629	73.829142	2.647287	0.991842	169.063040	169.063040	169.063040	2.135318	0.001228	2.830000	2.981289	1.069019	9.787687
14.713021	0.001011	0.038157	0.038170	74.078489	2.648708	0.991949	168.902371	168.902371	168.902371	2.137077	0.001302	2.830000	2.978395	1.068446	9.930923
14.924955	0.001040	0.038706	0.038720	74.327859	2.650173	0.992059	168.739251	168.739251	168.739251	2.138886	0.001380	2.830000	2.975416	1.067855	10.076319
15.139942	0.001071	0.039263	0.039278	74.577252	2.651684	0.992172	168.573639	168.573639	168.573639	2.140746	0.001463	2.830000	2.972349	1.067246	10.223910
