Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000467	0.025942	0.025946	70.977873	2.650800	1.502529	168.680123	168.680123	168.680123	3.162134	0.000638	2.830000	2.974307	1.067602	10.120220
10.144045	0.000481	0.026315	0.026320	71.225385	2.652307	1.502371	168.516127	168.516127	168.516127	3.162882	0.000676	2.830000	2.971254	1.066996	10.266308
10.290166	0.000495	0.026694	0.026699	71.472868	2.653860	1.502207	168.349729	168.349729	168.349729	3.163651	0.000717	2.830000	2.968114	1.066371	10.414511
10.438391	0.000509	0.027078	0.027083	71.720321	2.655460	1.502039	168.180892	168.180892	168.180892	3.164439	0.000760	2.830000	2.964885	1.065729	10.564862
10.588751	0.000524	0.027468	0.027473	71.967744	2.657108	1.501866	168.009580	168.009580	168.009580	3.165249	0.000805	2.830000	2.961564	1.065068	10.717391
10.741277	0.000539	0.027864	0.027869	72.215135	2.658807	1.501687	167.835756	167.835756	167.835756	3.166080	0.000853	2.830000	2.958148	1.064387	10.872130
10.896000	0.000555	0.028265	0.028270	72.462493	2.660558	1.501502	167.659380	167.659380	167.659380	3.166933	0.000904	2.830000	2.954635	1.063687	11.029111
11.052951	0.000571	0.028672	0.028677	72.709817	2.662362	1.501312	167.480416	167.480416	167.480416	3.167809	0.000959	2.830000	2.951021	1.062966	11.188367
11.212164	0.000587	0.029084	0.029090	72.957106	2.664221	1.501116	167.298822	167.298822	167.298822	3.168708	0.001016	2.830000	2.947306	1.062224	11.349931
11.373670	0.000604	0.029503	0.029509	73.204359	2.666137	1.500914	167.114560	167.114560	167.114560	3.169630	0.001077	2.830000	2.943484	1.061461	11.513837
11.537502	0.000622	0.029928	0.029934	73.451575	2.668112	1.500706	166.927589	166.927589	166.927589	3.170576	0.001142	2.830000	2.939554	1.060675	11.680119
11.703695	0.000640	0.030359	0.030365	73.698752	2.670148	1.500491	166.737866	166.737866	166.737866	3.171547	0.001210	2.830000	2.935513	1.059866	11.848811
11.872281	0.000658	0.030796	0.030803	73.945890	2.672246	1.500269	166.545352	166.545352	166.545352	3.172543	0.001283	2.830000	2.931356	1.059034	12.019949
12.043295	0.000678	0.031239	0.031246	74.192986	2.674409	1.500041	166.350002	166.350002	166.350002	3.173565	0.001360	2.830000	2.927083	1.058178	12.193569
12.216773	0.000697	0.031688	0.031696	74.440040	2.676639	1.499805	166.151774	166.151774	166.151774	3.174613	0.001442	2.830000	2.922688	1.057296	12.369705
12.392750	0.000717	0.032145	0.032153	74.687050	2.678937	1.499562	165.950623	165.950623	165.950623	3.175688	0.001528	2.830000	2.918168	1.056389	12.548396
12.571262	0.000738	0.032607	0.032616	74.934015	2.681307	1.499311	165.746504	165.746504	165.746504	3.176790	0.001620	2.830000	2.913521	1.055455	12.729678
12.752345	0.000760	0.033077	0.033085	75.180932	2.683750	1.499053	165.539373	165.539373	165.539373	3.177921	0.001718	2.830000	2.908743	1.054494	12.913589
12.936037	0.000782	0.033553	0.033562	75.427801	2.686270	1.498786	165.329182	165.329182	165.329182	3.179080	0.001822	2.830000	2.903830	1.053506	13.100167
13.122374	0.000804	0.034036	0.034045	75.674620	2.688868	1.498511	165.115885	165.115885	165.115885	3.180268	0.001931	2.830000	2.898778	1.052488	13.289450
13.311396	0.000828	0.034525	0.034535	75.921388	2.691546	1.498227	164.899433	164.899433	164.899433	3.181486	0.002048	2.830000	2.893585	1.051440	13.481480
13.503140	0.000852	0.035022	0.035033	76.168101	2.694309	1.497934	164.679779	164.679779	164.679779	3.182734	0.002172	2.830000	2.888245	1.050362	13.676294
13.697647	0.000876	0.035526	0.035537	76.414759	2.697158	1.497631	164.456872	164.456872	164.456872	3.184013	0.002303	2.830000	2.882755	1.049252	13.873934
13.894955	0.000902	0.036038	0.036049	76.661360	2.700097	1.497319	164.230662	164.230662	164.230662	3.185323	0.002442	2.830000	2.877110	1.048110	14.074440
14.095105	0.000928	0.036556	0.036568	76.907901	2.703128	1.496997	164.001098	164.001098	164.001098	3.186666	0.002590	2.830000	2.871308	1.046935	14.277854
14.298139	0.000955	0.037082	0.037094	77.154381	2.706255	1.496665	163.768128	163.768128	163.768128	3.188041	0.002747	2.830000	2.865343	1.045725	14.484218
14.504097	0.000983	0.037616	0.037629	77.400797	2.709481	1.496322	163.531699	163.531699	163.531699	3.189450	0.002914	2.830000	2.859211	1.044480	14.693575
14.713021	0.001011	0.038157	0.038170	77.647148	2.712809	1.495968	163.291757	163.291757	163.291757	3.190892	0.003091	2.830000	2.852908	1.043199	14.905967
14.924955	0.001040	0.038706	0.038720	77.893430	2.716243	1.495602	163.048248	163.048248	163.048248	3.192369	0.003279	2.830000	2.846429	1.041880	15.121440
15.139942	0.001071	0.039263	0.039278	78.139642	2.719787	1.495225	162.801115	162.801115	162.801115	3.193881	0.003478	2.830000	2.839769	1.040523	15.340036
15.358026	0.001102	0.039828	0.039843	78.385781	2.723443	1.494836	162.550302	162.550302	162.550302	3.195428	0.003690	2.830000	2.832924	1.039126	15.561801
15.579251	0.001134	0.040401	0.040417	78.631845	2.727217	1.494433	162.295752	162.295752	162.295752	3.197011	0.003914	2.830000	2.825889	1.037688	15.786780
15.803663	0.001167	0.040982	0.040999	78.877830	2.731112	1.494018	162.037406	162.037406	162.037406	3.198631	0.004153	2.830000	2.818658	1.036208	16.015020
16.031307	0.001200	0.041572	0.041589	79.123734	2.735132	1.493589	161.775204	161.775204	161.775204	3.200288	0.004407	2.830000	2.811227	1.034685	16.246566
16.262231	0.001235	0.042170	0.042188	79.369555	2.739282	1.493146	161.509086	161.509086	161.509086	3.201982	0.004676	2.830000	2.803591	1.033117	16.481467
16.496481	0.001271	0.042776	0.042795	79.615288	2.743567	1.492689	161.238990	161.238990	161.238990	3.203715	0.004962	2.830000	2.795744	1.031504	16.719770
16.734105	0.001308	0.043392	0.043411	79.860932	2.747990	1.492216	160.964854	160.964854	160.964854	3.205486	0.005266	2.830000	2.787681	1.029843	16.961522
16.975152	0.001346	0.044016	0.044036	80.106483	2.752559	1.491728	160.686613	160.686613	160.686613	3.207296	0.005589	2.830000	2.779396	1.028134	17.206774
17.219671	0.001385	0.044649	0.044670	80.351936	2.757276	1.491224	160.404204	160.404204	160.404204	3.209145	0.005932	2.830000	2.770883	1.026375	17.455574
17.467712	0.001425	0.045291	0.045313	80.597290	2.762148	1.490703	160.117559	160.117559	160.117559	3.211034	0.006297	2.830000	2.762137	1.024565	17.707972
17.719326	0.001466	0.045942	0.045966	80.842540	2.767181	1.490164	159.826613	159.826613	159.826613	3.212963	0.006684	2.830000	2.753152	1.022702	17.964018
17.974565	0.001509	0.046603	0.046628	81.087682	2.772380	1.489608	159.531297	159.531297	159.531297	3.214933	0.007096	2.830000	2.743922	1.020784	18.223765
18.233480	0.001553	0.047273	0.047299	81.332712	2.777751	1.489033	159.231541	159.231541	159.231541	3.216943	0.007534	2.830000	2.734440	1.018810	18.487262
18.496125	0.001598	0.047953	0.047980	81.577627	2.783301	1.488439	158.927276	158.927276	158.927276	3.218994	0.008000	2.830000	2.724701	1.016778	18.754562
18.762553	0.001644	0.048643	0.048670	81.822422	2.789036	1.487825	158.618429	158.618429	158.618429	3.221085	0.008495	2.830000	2.714699	1.014687	19.025717
19.032818	0.001692	0.049342	0.049371	82.067093	2.794964	1.487190	158.304927	158.304927	158.304927	3.223219	0.009021	2.830000	2.704425	1.012535	19.300780
19.306977	0.001741	0.050052	0.050082	82.311634	2.801091	1.486533	157.986697	157.986697	157.986697	3.225393	0.009581	2.830000	2.693876	1.010321	19.579804
19.585085	0.001791	0.050771	0.050803	82.556042	2.807425	1.485855	157.663664	157.663664	157.663664	3.227608	0.010177	2.830000	2.683042	1.008041	19.862844
19.867199	0.001843	0.051501	0.051534	82.800310	2.813974	1.485153	157.335750	157.335750	157.335750	3.229865	0.010810	2.830000	2.671918	1.005695	20.149952
20.153377	0.001897	0.052241	0.052276	83.044435	2.820747	1.484427	157.002879	157.002879	157.002879	3.232163	0.011485	2.830000	2.660497	1.003280	20.441183
20.443677	0.001952	0.052992	0.053028	83.288410	2.827751	1.483677	156.664970	156.664970	156.664970	3.234501	0.012202	2.830000	2.648772	1.000795	20.736592
20.738158	0.002008	0.053754	0.053792	83.532229	2.834996	1.482900	156.321943	156.321943	156.321943	3.236880	0.012966	2.830000	2.636736	0.998238	21.036233
21.036882	0.002066	0.054527	0.054566	83.775887	2.842491	1.482097	155.973718	155.973718	155.973718	3.239299	0.013778	2.830000	2.624382	0.995606	21.340162
21.339908	0.002126	0.055310	0.055351	84.019378	2.850246	1.481267	155.620210	155.620210	155.620210	3.241757	0.014644	2.830000	2.611701	0.992897	21.648433
21.647300	0.002188	0.056105	0.056148	84.262695	2.858272	1.480407	155.261336	155.261336	155.261336	3.244255	0.015565	2.830000	2.598688	0.990109	21.961103
21.959119	0.002251	0.056911	0.056956	84.505831	2.866579	1.479518	154.897011	154.897011	154.897011	3.246791	0.016546	2.830000	2.585335	0.987240	22.278226
22.275430	0.002317	0.057729	0.057776	84.748780	2.875178	1.478598	154.527146	154.527146	154.527146	3.249364	0.017592	2.830000	2.571634	0.984287	22.599858
22.596297	0.002384	0.058559	0.058607	84.991534	2.884082	1.477645	154.151654	154.151654	154.151654	3.251973	0.018705	2.830000	2.557578	0.981248	22.926053
22.921786	0.002453	0.059400	0.059451	85.234085	2.893303	1.476660	153.770446	153.770446	153.770446	3.254618	0.019892	2.830000	2.543158	0.978121	23.256868
23.251963	0.002524	0.060253	0.060306	85.476427	2.902854	1.475640	153.383430	153.383430	153.383430	3.257297	0.021156	2.830000	2.528369	0.974903	23.592356
23.586897	0.002597	0.061119	0.061174	85.718550	2.912748	1.474584	152.990514	152.990514	152.990514	3.260009	0.022504	2.830000	2.513201	0.971591	23.932572
23.926655	0.002673	0.061997	0.062054	85.960445	2.923001	1.473490	152.591605	152.591605	152.591605	3.262751	0.023941	2.830000	2.497648	0.968183	24.277570
24.271307	0.002750	0.062887	0.062947	86.202105	2.933626	1.472359	152.186608	152.186608	152.186608	3.265523	0.025474	2.830000	2.481702	0.964676	24.627403
24.620924	0.002830	0.063790	0.063853	86.443520	2.944641	1.471186	151.775426	151.775426	151.775426	3.268322	0.027109	2.830000	2.465355	0.961068	24.982124
24.975577	0.002912	0.064706	0.064772	86.684680	2.956062	1.469973	151.357962	151.357962	151.357962	3.271146	0.028853	2.830000	2.448599	0.957355	25.341784
25.335338	0.002996	0.065635	0.065704	86.925574	2.967906	1.468716	150.934118	150.934118	150.934118	3.273992	0.030714	2.830000	2.431427	0.953534	25.706435
