Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000027	0.023384	0.023384	11.272538	7.775652	2.154472	132.591859	132.591859	132.591859	9.796045	0.014871	2.830000	0.739829	0.363957	44.087128
10.144045	0.000027	0.023721	0.023721	11.715649	7.849453	2.141121	132.086342	132.086342	132.086342	9.701060	0.015820	2.830000	0.727308	0.360535	44.534465
10.290166	0.000028	0.024063	0.024063	12.157857	7.925612	2.127630	131.578552	131.578552	131.578552	9.605665	0.016833	2.830000	0.714753	0.357070	44.982714
10.438391	0.000029	0.024410	0.024410	12.599156	8.004218	2.114001	131.068548	131.068548	131.068548	9.509894	0.017912	2.830000	0.702169	0.353564	45.431766
10.588751	0.000030	0.024762	0.024762	13.039542	8.085365	2.100237	130.556391	130.556391	130.556391	9.413784	0.019063	2.830000	0.689561	0.350015	45.881508
10.741277	0.000031	0.025119	0.025119	13.479012	8.169150	2.086341	130.042143	130.042143	130.042143	9.317374	0.020292	2.830000	0.676936	0.346425	46.331827
10.896000	0.000032	0.025482	0.025482	13.917562	8.255678	2.072316	129.525864	129.525864	129.525864	9.220700	0.021603	2.830000	0.664299	0.342794	46.782602
11.052951	0.000033	0.025849	0.025849	14.355188	8.345055	2.058164	129.007618	129.007618	129.007618	9.123800	0.023002	2.830000	0.651658	0.339123	47.233713
11.212164	0.000033	0.026222	0.026222	14.791889	8.437397	2.043890	128.487466	128.487466	128.487466	9.026713	0.024495	2.830000	0.639017	0.335411	47.685035
11.373670	0.000034	0.026600	0.026600	15.227661	8.532825	2.029496	127.965471	127.965471	127.965471	8.929478	0.026090	2.830000	0.626382	0.331660	48.136438
11.537502	0.000035	0.026984	0.026984	15.662502	8.631464	2.014985	127.441696	127.441696	127.441696	8.832134	0.027794	2.830000	0.613762	0.327870	48.587790
11.703695	0.000036	0.027373	0.027373	16.096410	8.733450	2.000362	126.916202	126.916202	126.916202	8.734718	0.029614	2.830000	0.601160	0.324041	49.038955
11.872281	0.000038	0.027768	0.027768	16.529384	8.838923	1.985629	126.389051	126.389051	126.389051	8.637272	0.031559	2.830000	0.588584	0.320175	49.489791
12.043295	0.000039	0.028168	0.028168	16.961422	8.948033	1.970791	125.860307	125.860307	125.860307	8.539833	0.033638	2.830000	0.576040	0.316271	49.940153
