Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.001815	0.051104	0.051137	81.064366	5.860999	1.235099	152.363501	152.363501	152.363501	7.300064	0.015717	2.830000	1.232220	0.482853	25.610688
10.144045	0.001867	0.051839	0.051873	81.297655	5.881175	1.232956	151.985337	151.985337	151.985337	7.284955	0.016690	2.830000	1.224427	0.481196	25.955578
10.290166	0.001922	0.052584	0.052619	81.530543	5.901998	1.230761	151.602530	151.602530	151.602530	7.269494	0.017725	2.830000	1.216469	0.479499	26.304438
10.438391	0.001977	0.053340	0.053377	81.763022	5.923492	1.228511	151.215043	151.215043	151.215043	7.253674	0.018826	2.830000	1.208342	0.477759	26.657285
10.588751	0.002035	0.054107	0.054145	81.995082	5.945682	1.226208	150.822841	150.822841	150.822841	7.237489	0.019996	2.830000	1.200045	0.475976	27.014134
10.741277	0.002094	0.054884	0.054924	82.226712	5.968591	1.223848	150.425889	150.425889	150.425889	7.220934	0.021241	2.830000	1.191576	0.474149	27.375000
10.896000	0.002154	0.055673	0.055715	82.457903	5.992245	1.221431	150.024151	150.024151	150.024151	7.204001	0.022566	2.830000	1.182935	0.472277	27.739895
11.052951	0.002217	0.056473	0.056517	82.688645	6.016672	1.218957	149.617594	149.617594	149.617594	7.186687	0.023977	2.830000	1.174118	0.470360	28.108831
11.212164	0.002281	0.057285	0.057330	82.918927	6.041899	1.216423	149.206184	149.206184	149.206184	7.168984	0.025477	2.830000	1.165125	0.468396	28.481817
11.373670	0.002347	0.058108	0.058155	83.148738	6.067957	1.213829	148.789889	148.789889	148.789889	7.150887	0.027075	2.830000	1.155955	0.466384	28.858861
11.537502	0.002415	0.058943	0.058992	83.378069	6.094874	1.211175	148.368677	148.368677	148.368677	7.132389	0.028776	2.830000	1.146606	0.464325	29.239969
11.703695	0.002485	0.059790	0.059841	83.606907	6.122685	1.208458	147.942516	147.942516	147.942516	7.113487	0.030587	2.830000	1.137077	0.462216	29.625146
11.872281	0.002557	0.060648	0.060702	83.835242	6.151421	1.205677	147.511376	147.511376	147.511376	7.094173	0.032516	2.830000	1.127366	0.460056	30.014392
12.043295	0.002631	0.061520	0.061576	84.063063	6.181117	1.202832	147.075227	147.075227	147.075227	7.074443	0.034570	2.830000	1.117474	0.457846	30.407709
12.216773	0.002708	0.062403	0.062462	84.290359	6.211811	1.199922	146.634041	146.634041	146.634041	7.054290	0.036759	2.830000	1.107400	0.455584	30.805093
12.392750	0.002786	0.063299	0.063361	84.517117	6.243539	1.196945	146.187791	146.187791	146.187791	7.033711	0.039092	2.830000	1.097143	0.453269	31.206540
12.571262	0.002867	0.064208	0.064272	84.743326	6.276342	1.193901	145.736449	145.736449	145.736449	7.012699	0.041577	2.830000	1.086702	0.450900	31.612042
12.752345	0.002950	0.065130	0.065197	84.968974	6.310262	1.190788	145.279990	145.279990	145.279990	6.991249	0.044227	2.830000	1.076078	0.448476	32.021591
12.936037	0.003036	0.066066	0.066135	85.194049	6.345343	1.187605	144.818388	144.818388	144.818388	6.969357	0.047052	2.830000	1.065270	0.445996	32.435172
13.122374	0.003124	0.067014	0.067087	85.418539	6.381629	1.184351	144.351622	144.351622	144.351622	6.947018	0.050065	2.830000	1.054279	0.443460	32.852771
13.311396	0.003214	0.067976	0.068052	85.642431	6.419169	1.181025	143.879667	143.879667	143.879667	6.924227	0.053278	2.830000	1.043104	0.440867	33.274369
13.503140	0.003307	0.068952	0.069031	85.865713	6.458013	1.177627	143.402502	143.402502	143.402502	6.900981	0.056706	2.830000	1.031748	0.438215	33.699943
13.697647	0.003403	0.069942	0.070024	86.088373	6.498215	1.174155	142.920109	142.920109	142.920109	6.877274	0.060365	2.830000	1.020210	0.435504	34.129468
13.894955	0.003502	0.070945	0.071032	86.310397	6.539829	1.170607	142.432467	142.432467	142.432467	6.853103	0.064269	2.830000	1.008491	0.432733	34.562916
14.095105	0.003603	0.071963	0.072053	86.531772	6.582914	1.166984	141.939559	141.939559	141.939559	6.828464	0.068437	2.830000	0.996593	0.429901	35.000254
14.298139	0.003708	0.072996	0.073090	86.752486	6.627531	1.163285	141.441370	141.441370	141.441370	6.803353	0.072889	2.830000	0.984517	0.427007	35.441444
14.504097	0.003815	0.074043	0.074141	86.972525	6.673745	1.159507	140.937884	140.937884	140.937884	6.777767	0.077643	2.830000	0.972266	0.424050	35.886446
14.713021	0.003926	0.075105	0.075208	87.191875	6.721623	1.155651	140.429087	140.429087	140.429087	6.751704	0.082722	2.830000	0.959840	0.421029	36.335214
14.924955	0.004040	0.076182	0.076289	87.410524	6.771238	1.151715	139.914969	139.914969	139.914969	6.725160	0.088151	2.830000	0.947243	0.417944	36.787698
15.139942	0.004157	0.077275	0.077387	87.628458	6.822663	1.147698	139.395518	139.395518	139.395518	6.698132	0.093953	2.830000	0.934477	0.414794	37.243842
15.358026	0.004277	0.078383	0.078500	87.845662	6.875979	1.143600	138.870726	138.870726	138.870726	6.670619	0.100158	2.830000	0.921545	0.411578	37.703587
15.579251	0.004401	0.079507	0.079628	88.062124	6.931270	1.139420	138.340585	138.340585	138.340585	6.642618	0.106794	2.830000	0.908450	0.408295	38.166867
15.803663	0.004528	0.080646	0.080774	88.277829	6.988625	1.135158	137.805089	137.805089	137.805089	6.614128	0.113894	2.830000	0.895196	0.404944	38.633609
16.031307	0.004660	0.081802	0.081935	88.492763	7.048136	1.130811	137.264235	137.264235	137.264235	6.585148	0.121492	2.830000	0.881786	0.401525	39.103736
16.262231	0.004795	0.082975	0.083113	88.706912	7.109905	1.126380	136.718020	136.718020	136.718020	6.555675	0.129626	2.830000	0.868225	0.398036	39.577162
16.496481	0.004934	0.084164	0.084308	88.920262	7.174034	1.121864	136.166444	136.166444	136.166444	6.525711	0.138337	2.830000	0.854517	0.394478	40.053796
16.734105	0.005076	0.085370	0.085520	89.132798	7.240636	1.117262	135.609506	135.609506	135.609506	6.495254	0.147669	2.830000	0.840668	0.390850	40.533539
16.975152	0.005223	0.086592	0.086750	89.344507	7.309830	1.112574	135.047210	135.047210	135.047210	6.464305	0.157669	2.830000	0.826681	0.387150	41.016284
17.219671	0.005375	0.087833	0.087997	89.555373	7.381740	1.107798	134.479561	134.479561	134.479561	6.432864	0.168389	2.830000	0.812564	0.383378	41.501916
17.467712	0.005530	0.089090	0.089262	89.765383	7.456499	1.102935	133.906565	133.906565	133.906565	6.400931	0.179885	2.830000	0.798321	0.379535	41.990309
17.719326	0.005691	0.090366	0.090545	89.974522	7.534250	1.097985	133.328230	133.328230	133.328230	6.368508	0.192218	2.830000	0.783959	0.375618	42.481330
17.974565	0.005855	0.091660	0.091846	90.182775	7.615144	1.092946	132.744566	132.744566	132.744566	6.335597	0.205453	2.830000	0.769485	0.371628	42.974834
18.233480	0.006025	0.092971	0.093166	90.390127	7.699341	1.087818	132.155584	132.155584	132.155584	6.302199	0.219662	2.830000	0.754905	0.367564	43.470666
18.496125	0.006199	0.094302	0.094505	90.596565	7.787013	1.082601	131.561300	131.561300	131.561300	6.268318	0.234923	2.830000	0.740228	0.363426	43.968660
18.762553	0.006379	0.095651	0.095863	90.802074	7.878344	1.077295	130.961728	130.961728	130.961728	6.233955	0.251321	2.830000	0.725460	0.359213	44.468634
19.032818	0.006564	0.097019	0.097241	91.006638	7.973530	1.071899	130.356887	130.356887	130.356887	6.199114	0.268947	2.830000	0.710610	0.354924	44.970396
19.306977	0.006754	0.098407	0.098638	91.210244	8.072780	1.066413	129.746795	129.746795	129.746795	6.163798	0.287902	2.830000	0.695687	0.350561	45.473738
19.585085	0.006949	0.099814	0.100055	91.412876	8.176321	1.060838	129.131474	129.131474	129.131474	6.128013	0.308295	2.830000	0.680699	0.346121	45.978436
