Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.001815	0.051104	0.051137	76.305756	5.411634	0.714120	163.797876	163.797876	163.797876	4.521148	0.004532	2.830000	1.428703	0.522947	15.120788
10.144045	0.001867	0.051839	0.051873	76.551811	5.418017	0.713930	163.563405	163.563405	163.563405	4.521966	0.004807	2.830000	1.425545	0.522331	15.338369
10.290166	0.001922	0.052584	0.052619	76.797794	5.424600	0.713734	163.325513	163.325513	163.325513	4.522802	0.005098	2.830000	1.422300	0.521697	15.559068
10.438391	0.001977	0.053340	0.053377	77.043701	5.431389	0.713532	163.084149	163.084149	163.084149	4.523657	0.005408	2.830000	1.418966	0.521045	15.782929
10.588751	0.002035	0.054107	0.054145	77.289531	5.438392	0.713323	162.839261	162.839261	162.839261	4.524531	0.005737	2.830000	1.415540	0.520374	16.009994
10.741277	0.002094	0.054884	0.054924	77.535281	5.445616	0.713109	162.590798	162.590798	162.590798	4.525423	0.006086	2.830000	1.412021	0.519684	16.240310
10.896000	0.002154	0.055673	0.055715	77.780947	5.453067	0.712888	162.338705	162.338705	162.338705	4.526335	0.006457	2.830000	1.408405	0.518974	16.473922
11.052951	0.002217	0.056473	0.056517	78.026529	5.460755	0.712660	162.082929	162.082929	162.082929	4.527265	0.006850	2.830000	1.404690	0.518243	16.710875
11.212164	0.002281	0.057285	0.057330	78.272022	5.468687	0.712425	161.823415	161.823415	161.823415	4.528215	0.007268	2.830000	1.400874	0.517492	16.951215
11.373670	0.002347	0.058108	0.058155	78.517424	5.476872	0.712184	161.560106	161.560106	161.560106	4.529184	0.007712	2.830000	1.396954	0.516718	17.194991
11.537502	0.002415	0.058943	0.058992	78.762732	5.485318	0.711934	161.292948	161.292948	161.292948	4.530173	0.008184	2.830000	1.392927	0.515923	17.442248
11.703695	0.002485	0.059790	0.059841	79.007944	5.494034	0.711677	161.021881	161.021881	161.021881	4.531181	0.008685	2.830000	1.388791	0.515104	17.693036
11.872281	0.002557	0.060648	0.060702	79.253055	5.503030	0.711413	160.746848	160.746848	160.746848	4.532209	0.009218	2.830000	1.384544	0.514262	17.947402
12.043295	0.002631	0.061520	0.061576	79.498062	5.512315	0.711140	160.467789	160.467789	160.467789	4.533256	0.009784	2.830000	1.380182	0.513396	18.205396
12.216773	0.002708	0.062403	0.062462	79.742963	5.521900	0.710859	160.184644	160.184644	160.184644	4.534323	0.010385	2.830000	1.375702	0.512505	18.467067
12.392750	0.002786	0.063299	0.063361	79.987754	5.531795	0.710569	159.897353	159.897353	159.897353	4.535409	0.011024	2.830000	1.371102	0.511588	18.732466
12.571262	0.002867	0.064208	0.064272	80.232431	5.542012	0.710270	159.605853	159.605853	159.605853	4.536515	0.011703	2.830000	1.366379	0.510645	19.001642
12.752345	0.002950	0.065130	0.065197	80.476990	5.552561	0.709962	159.310081	159.310081	159.310081	4.537640	0.012425	2.830000	1.361530	0.509675	19.274647
12.936037	0.003036	0.066066	0.066135	80.721428	5.563456	0.709644	159.009974	159.009974	159.009974	4.538785	0.013193	2.830000	1.356551	0.508677	19.551533
13.122374	0.003124	0.067014	0.067087	80.965740	5.574707	0.709317	158.705466	158.705466	158.705466	4.539948	0.014009	2.830000	1.351441	0.507650	19.832351
13.311396	0.003214	0.067976	0.068052	81.209923	5.586329	0.708980	158.396493	158.396493	158.396493	4.541130	0.014877	2.830000	1.346195	0.506594	20.117155
13.503140	0.003307	0.068952	0.069031	81.453972	5.598334	0.708632	158.082986	158.082986	158.082986	4.542331	0.015800	2.830000	1.340810	0.505507	20.405996
13.697647	0.003403	0.069942	0.070024	81.697882	5.610738	0.708273	157.764879	157.764879	157.764879	4.543549	0.016782	2.830000	1.335284	0.504390	20.698928
13.894955	0.003502	0.070945	0.071032	81.941649	5.623554	0.707903	157.442102	157.442102	157.442102	4.544785	0.017827	2.830000	1.329613	0.503241	20.996006
14.095105	0.003603	0.071963	0.072053	82.185269	5.636797	0.707522	157.114587	157.114587	157.114587	4.546038	0.018938	2.830000	1.323794	0.502058	21.297283
14.298139	0.003708	0.072996	0.073090	82.428736	5.650485	0.707129	156.782261	156.782261	156.782261	4.547308	0.020121	2.830000	1.317824	0.500842	21.602813
14.504097	0.003815	0.074043	0.074141	82.672045	5.664633	0.706723	156.445054	156.445054	156.445054	4.548594	0.021380	2.830000	1.311698	0.499591	21.912653
14.713021	0.003926	0.075105	0.075208	82.915191	5.679260	0.706305	156.102892	156.102892	156.102892	4.549895	0.022720	2.830000	1.305414	0.498304	22.226855
