Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000277	0.019982	0.019984	71.599311	4.650635	2.720778	131.702438	131.702438	131.702438	8.072793	0.007158	2.830000	1.224075	0.608519	44.699971
10.144045	0.000285	0.020270	0.020272	71.779194	4.688634	2.699389	131.287046	131.287046	131.287046	7.948817	0.007570	2.830000	1.206531	0.603587	45.062332
10.290166	0.000293	0.020562	0.020564	71.958197	4.727456	2.677898	130.872181	130.872181	130.872181	7.825229	0.008004	2.830000	1.189043	0.598631	45.423348
10.438391	0.000302	0.020858	0.020860	72.136325	4.767114	2.656309	130.457923	130.457923	130.457923	7.702080	0.008463	2.830000	1.171618	0.593651	45.782925
10.588751	0.000311	0.021158	0.021160	72.313579	4.807625	2.634630	130.044352	130.044352	130.044352	7.579416	0.008948	2.830000	1.154262	0.588648	46.140970
10.741277	0.000320	0.021463	0.021465	72.489964	4.849003	2.612866	129.631544	129.631544	129.631544	7.457285	0.009461	2.830000	1.136982	0.583625	46.497391
10.896000	0.000329	0.021772	0.021774	72.665484	4.891263	2.591024	129.219576	129.219576	129.219576	7.335732	0.010002	2.830000	1.119784	0.578583	46.852095
11.052951	0.000339	0.022085	0.022088	72.840142	4.934422	2.569110	128.808524	128.808524	128.808524	7.214803	0.010575	2.830000	1.102675	0.573522	47.204991
11.212164	0.000348	0.022403	0.022406	73.013943	4.978494	2.547130	128.398464	128.398464	128.398464	7.094543	0.011179	2.830000	1.085662	0.568445	47.555989
11.373670	0.000358	0.022726	0.022729	73.186892	5.023496	2.525090	127.989468	127.989468	127.989468	6.974994	0.011817	2.830000	1.068750	0.563353	47.904999
11.537502	0.000369	0.023053	0.023056	73.358994	5.069444	2.502997	127.581610	127.581610	127.581610	6.856199	0.012491	2.830000	1.051945	0.558247	48.251931
11.703695	0.000380	0.023385	0.023388	73.530255	5.116355	2.480858	127.174960	127.174960	127.174960	6.738198	0.013203	2.830000	1.035254	0.553128	48.596698
11.872281	0.000391	0.023722	0.023725	73.700680	5.164245	2.458677	126.769589	126.769589	126.769589	6.621032	0.013955	2.830000	1.018681	0.547999	48.939212
12.043295	0.000402	0.024063	0.024067	73.870276	5.213133	2.436463	126.365566	126.365566	126.365566	6.504739	0.014749	2.830000	1.002233	0.542860	49.279386
12.216773	0.000414	0.024410	0.024413	74.039048	5.263035	2.414220	125.962956	125.962956	125.962956	6.389357	0.015587	2.830000	0.985915	0.537713	49.617135
12.392750	0.000426	0.024761	0.024765	74.207003	5.313969	2.391956	125.561827	125.561827	125.561827	6.274920	0.016472	2.830000	0.969731	0.532559	49.952376
12.571262	0.000438	0.025118	0.025121	74.374148	5.365953	2.369676	125.162243	125.162243	125.162243	6.161465	0.017406	2.830000	0.953687	0.527399	50.285023
12.752345	0.000451	0.025479	0.025483	74.540489	5.419006	2.347386	124.764266	124.764266	124.764266	6.049024	0.018392	2.830000	0.937787	0.522236	50.614996
12.936037	0.000464	0.025846	0.025850	74.706035	5.473146	2.325093	124.367956	124.367956	124.367956	5.937629	0.019433	2.830000	0.922036	0.517070	50.942214
13.122374	0.000477	0.026218	0.026223	74.870792	5.528393	2.302803	123.973375	123.973375	123.973375	5.827311	0.020532	2.830000	0.906439	0.511903	51.266595
13.311396	0.000491	0.026596	0.026600	75.034768	5.584766	2.280522	123.580579	123.580579	123.580579	5.718097	0.021692	2.830000	0.890998	0.506736	51.588062
13.503140	0.000505	0.026979	0.026983	75.197972	5.642285	2.258256	123.189624	123.189624	123.189624	5.610017	0.022915	2.830000	0.875720	0.501570	51.906537
13.697647	0.000520	0.027367	0.027372	75.360410	5.700970	2.236010	122.800566	122.800566	122.800566	5.503095	0.024206	2.830000	0.860606	0.496407	52.221943
13.894955	0.000535	0.027761	0.027766	75.522092	5.760842	2.213791	122.413455	122.413455	122.413455	5.397357	0.025569	2.830000	0.845660	0.491248	52.534205
14.095105	0.000551	0.028161	0.028166	75.683025	5.821921	2.191604	122.028344	122.028344	122.028344	5.292825	0.027006	2.830000	0.830887	0.486094	52.843249
14.298139	0.000567	0.028566	0.028572	75.843219	5.884230	2.169454	121.645280	121.645280	121.645280	5.189521	0.028522	2.830000	0.816288	0.480946	53.149002
14.504097	0.000583	0.028977	0.028983	76.002681	5.947791	2.147348	121.264312	121.264312	121.264312	5.087464	0.030120	2.830000	0.801867	0.475807	53.451393
14.713021	0.000600	0.029394	0.029400	76.161422	6.012625	2.125291	120.885485	120.885485	120.885485	4.986673	0.031807	2.830000	0.787626	0.470676	53.750350
14.924955	0.000617	0.029817	0.029824	76.319448	6.078756	2.103287	120.508841	120.508841	120.508841	4.887166	0.033585	2.830000	0.773568	0.465556	54.045805
15.139942	0.000635	0.030247	0.030253	76.476771	6.146208	2.081343	120.134423	120.134423	120.134423	4.788958	0.035459	2.830000	0.759695	0.460447	54.337690
15.358026	0.000654	0.030682	0.030689	76.633399	6.215003	2.059463	119.762270	119.762270	119.762270	4.692062	0.037436	2.830000	0.746009	0.455350	54.625936
15.579251	0.000673	0.031124	0.031131	76.789340	6.285167	2.037652	119.392420	119.392420	119.392420	4.596492	0.039520	2.830000	0.732512	0.450266	54.910479
15.803663	0.000692	0.031572	0.031579	76.944605	6.356726	2.015916	119.024909	119.024909	119.024909	4.502259	0.041716	2.830000	0.719205	0.445198	55.191253
16.031307	0.000712	0.032026	0.032034	77.099203	6.429703	1.994258	118.659771	118.659771	118.659771	4.409372	0.044031	2.830000	0.706091	0.440145	55.468194
16.262231	0.000733	0.032487	0.032495	77.253143	6.504126	1.972684	118.297040	118.297040	118.297040	4.317841	0.046470	2.830000	0.693169	0.435108	55.741240
16.496481	0.000754	0.032955	0.032963	77.406435	6.580022	1.951198	117.936744	117.936744	117.936744	4.227672	0.049040	2.830000	0.680442	0.430090	56.010328
16.734105	0.000776	0.033429	0.033438	77.559089	6.657418	1.929804	117.578913	117.578913	117.578913	4.138871	0.051747	2.830000	0.667910	0.425090	56.275398
16.975152	0.000798	0.033910	0.033920	77.711113	6.736343	1.908507	117.223573	117.223573	117.223573	4.051442	0.054599	2.830000	0.655573	0.420109	56.536389
17.219671	0.000822	0.034398	0.034408	77.862518	6.816825	1.887310	116.870751	116.870751	116.870751	3.965390	0.057603	2.830000	0.643433	0.415149	56.793241
17.467712	0.000845	0.034893	0.034903	78.013314	6.898895	1.866218	116.520468	116.520468	116.520468	3.880716	0.060766	2.830000	0.631489	0.410211	57.045897
17.719326	0.000870	0.035395	0.035406	78.163509	6.982582	1.845235	116.172746	116.172746	116.172746	3.797421	0.064096	2.830000	0.619742	0.405294	57.294297
17.974565	0.000895	0.035905	0.035916	78.313114	7.067919	1.824363	115.827606	115.827606	115.827606	3.715505	0.067603	2.830000	0.608192	0.400401	57.538385
18.233480	0.000921	0.036421	0.036433	78.462138	7.154936	1.803607	115.485064	115.485064	115.485064	3.634966	0.071294	2.830000	0.596839	0.395531	57.778104
18.496125	0.000948	0.036946	0.036958	78.610590	7.243668	1.782971	115.145139	115.145139	115.145139	3.555803	0.075178	2.830000	0.585681	0.390686	58.013398
18.762553	0.000975	0.037477	0.037490	78.758481	7.334148	1.762457	114.807843	114.807843	114.807843	3.478011	0.079266	2.830000	0.574720	0.385866	58.244209
19.032818	0.001004	0.038016	0.038030	78.905820	7.426411	1.742068	114.473191	114.473191	114.473191	3.401587	0.083567	2.830000	0.563954	0.381072	58.470484
19.306977	0.001033	0.038563	0.038577	79.052617	7.520493	1.721808	114.141194	114.141194	114.141194	3.326525	0.088091	2.830000	0.553383	0.376305	58.692166
19.585085	0.001063	0.039118	0.039133	79.198880	7.616431	1.701679	113.811861	113.811861	113.811861	3.252818	0.092849	2.830000	0.543005	0.371565	58.909200
19.867199	0.001094	0.039681	0.039696	79.344619	7.714262	1.681684	113.485201	113.485201	113.485201	3.180460	0.097853	2.830000	0.532821	0.366853	59.121531
20.153377	0.001125	0.040252	0.040268	79.489845	7.814026	1.661826	113.161221	113.161221	113.161221	3.109443	0.103115	2.830000	0.522828	0.362169	59.329103
20.443677	0.001158	0.040831	0.040848	79.634565	7.915763	1.642108	112.839925	112.839925	112.839925	3.039758	0.108646	2.830000	0.513025	0.357514	59.531861
20.738158	0.001192	0.041419	0.041436	79.778789	8.019515	1.622531	112.521319	112.521319	112.521319	2.971395	0.114459	2.830000	0.503412	0.352889	59.729750
21.036882	0.001226	0.042014	0.042032	79.922527	8.125323	1.603098	112.205404	112.205404	112.205404	2.904345	0.120568	2.830000	0.493987	0.348294	59.922713
21.339908	0.001262	0.042619	0.042637	80.065787	8.233232	1.583810	111.892182	111.892182	111.892182	2.838596	0.126986	2.830000	0.484748	0.343729	60.110694
21.647300	0.001298	0.043232	0.043251	80.208579	8.343288	1.564671	111.581651	111.581651	111.581651	2.774138	0.133729	2.830000	0.475694	0.339195	60.293636
21.959119	0.001336	0.043854	0.043874	80.350911	8.455536	1.545682	111.273811	111.273811	111.273811	2.710957	0.140810	2.830000	0.466823	0.334692	60.471481
22.275430	0.001375	0.044484	0.044506	80.492792	8.570025	1.526844	110.968659	110.968659	110.968659	2.649041	0.148245	2.830000	0.458134	0.330221	60.644169
22.596297	0.001415	0.045124	0.045146	80.634231	8.686806	1.508159	110.666191	110.666191	110.666191	2.588378	0.156051	2.830000	0.449624	0.325781	60.811643
22.921786	0.001456	0.045773	0.045796	80.775236	8.805928	1.489628	110.366400	110.366400	110.366400	2.528954	0.164245	2.830000	0.441292	0.321374	60.973840
23.251963	0.001498	0.046432	0.046456	80.915817	8.927445	1.471254	110.069282	110.069282	110.069282	2.470754	0.172843	2.830000	0.433137	0.317000	61.130700
23.586897	0.001541	0.047099	0.047124	81.055980	9.051412	1.453037	109.774828	109.774828	109.774828	2.413764	0.181863	2.830000	0.425155	0.312658	61.282158
23.926655	0.001586	0.047777	0.047803	81.195736	9.177885	1.434978	109.483029	109.483029	109.483029	2.357969	0.191326	2.830000	0.417345	0.308350	61.428149
24.271307	0.001632	0.048464	0.048491	81.335091	9.306923	1.417079	109.193877	109.193877	109.193877	2.303354	0.201249	2.830000	0.409704	0.304075	61.568607
24.620924	0.001679	0.049160	0.049189	81.474054	9.438586	1.399340	108.907359	108.907359	108.907359	2.249904	0.211653	2.830000	0.402232	0.299833	61.703464
24.975577	0.001728	0.049867	0.049897	81.612632	9.572936	1.381762	108.623464	108.623464	108.623464	2.197603	0.222558	2.830000	0.394925	0.295625	61.832648
25.335338	0.001778	0.050584	0.050615	81.750835	9.710039	1.364346	108.342180	108.342180	108.342180	2.146435	0.233987	2.830000	0.387781	0.291451	61.956088
25.700282	0.001830	0.051311	0.051344	81.888668	9.849960	1.347093	108.063493	108.063493	108.063493	2.096383	0.245961	2.830000	0.380799	0.287311	62.073707
26.070482	0.001883	0.052049	0.052083	82.026141	9.992769	1.330004	107.787389	107.787389	107.787389	2.047431	0.258503	2.830000	0.373975	0.283205	62.185428
26.446016	0.001937	0.052797	0.052833	82.163259	10.138538	1.313077	107.513851	107.513851	107.513851	1.999563	0.271638	2.830000	0.367308	0.279133	62.291170
