Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000277	0.019982	0.019984	69.410870	7.521121	2.114809	134.699620	134.699620	134.699620	8.629207	0.006737	2.830000	0.785803	0.376274	42.443455
10.144045	0.000285	0.020270	0.020272	69.601373	7.580379	2.100751	134.254872	134.254872	134.254872	8.524325	0.007140	2.830000	0.774665	0.373332	42.843344
10.290166	0.000293	0.020562	0.020564	69.790986	7.641157	2.086572	133.809239	133.809239	133.809239	8.419254	0.007568	2.830000	0.763509	0.370363	43.243300
10.438391	0.000302	0.020858	0.020860	69.979709	7.703495	2.072277	133.362798	133.362798	133.362798	8.314038	0.008021	2.830000	0.752341	0.367366	43.643226
10.588751	0.000311	0.021158	0.021160	70.167539	7.767433	2.057868	132.915625	132.915625	132.915625	8.208718	0.008502	2.830000	0.741164	0.364342	44.043026
10.741277	0.000320	0.021463	0.021465	70.354476	7.833011	2.043350	132.467795	132.467795	132.467795	8.103339	0.009012	2.830000	0.729984	0.361291	44.442602
10.896000	0.000329	0.021772	0.021774	70.540520	7.900273	2.028725	132.019385	132.019385	132.019385	7.997942	0.009553	2.830000	0.718805	0.358215	44.841857
11.052951	0.000339	0.022085	0.022088	70.725670	7.969263	2.013998	131.570470	131.570470	131.570470	7.892571	0.010126	2.830000	0.707632	0.355114	45.240691
11.212164	0.000348	0.022403	0.022406	70.909927	8.040026	1.999172	131.121127	131.121127	131.121127	7.787269	0.010735	2.830000	0.696470	0.351989	45.639004
11.373670	0.000358	0.022726	0.022729	71.093291	8.112608	1.984252	130.671430	130.671430	130.671430	7.682080	0.011380	2.830000	0.685323	0.348840	46.036696
11.537502	0.000369	0.023053	0.023056	71.275763	8.187059	1.969241	130.221456	130.221456	130.221456	7.577045	0.012064	2.830000	0.674196	0.345667	46.433667
11.703695	0.000380	0.023385	0.023388	71.457345	8.263428	1.954143	129.771278	129.771278	129.771278	7.472207	0.012790	2.830000	0.663094	0.342473	46.829815
11.872281	0.000391	0.023722	0.023725	71.638038	8.341768	1.938963	129.320971	129.320971	129.320971	7.367609	0.013559	2.830000	0.652021	0.339257	47.225037
12.043295	0.000402	0.024063	0.024067	71.817845	8.422131	1.923704	128.870609	128.870609	128.870609	7.263291	0.014376	2.830000	0.640982	0.336019	47.619232
12.216773	0.000414	0.024410	0.024413	71.996766	8.504573	1.908371	128.420265	128.420265	128.420265	7.159297	0.015242	2.830000	0.629981	0.332762	48.012297
12.392750	0.000426	0.024761	0.024765	72.174807	8.589152	1.892968	127.970010	127.970010	127.970010	7.055665	0.016161	2.830000	0.619024	0.329485	48.404127
12.571262	0.000438	0.025118	0.025121	72.351968	8.675927	1.877500	127.519917	127.519917	127.519917	6.952437	0.017136	2.830000	0.608113	0.326190	48.794620
12.752345	0.000451	0.025479	0.025483	72.528255	8.764960	1.861971	127.070055	127.070055	127.070055	6.849653	0.018170	2.830000	0.597254	0.322877	49.183670
12.936037	0.000464	0.025846	0.025850	72.703669	8.856315	1.846384	126.620494	126.620494	126.620494	6.747350	0.019268	2.830000	0.586451	0.319546	49.571174
13.122374	0.000477	0.026218	0.026223	72.878216	8.950058	1.830746	126.171303	126.171303	126.171303	6.645567	0.020432	2.830000	0.575708	0.316199	49.957027
13.311396	0.000491	0.026596	0.026600	73.051900	9.046259	1.815060	125.722549	125.722549	125.722549	6.544342	0.021668	2.830000	0.565030	0.312837	50.341123
13.503140	0.000505	0.026979	0.026983	73.224726	9.144988	1.799330	125.274298	125.274298	125.274298	6.443710	0.022979	2.830000	0.554419	0.309459	50.723355
13.697647	0.000520	0.027367	0.027372	73.396698	9.246321	1.783562	124.826614	124.826614	124.826614	6.343708	0.024370	2.830000	0.543881	0.306068	51.103619
13.894955	0.000535	0.027761	0.027766	73.567821	9.350336	1.767759	124.379561	124.379561	124.379561	6.244370	0.025847	2.830000	0.533419	0.302663	51.481807
14.095105	0.000551	0.028161	0.028166	73.738101	9.457112	1.751926	123.933202	123.933202	123.933202	6.145730	0.027414	2.830000	0.523037	0.299246	51.857812
14.298139	0.000567	0.028566	0.028572	73.907544	9.566735	1.736068	123.487596	123.487596	123.487596	6.047819	0.029077	2.830000	0.512738	0.295817	52.231526
14.504097	0.000583	0.028977	0.028983	74.076156	9.679291	1.720189	123.042802	123.042802	123.042802	5.950670	0.030843	2.830000	0.502526	0.292377	52.602841
14.713021	0.000600	0.029394	0.029400	74.243944	9.794873	1.704294	122.598879	122.598879	122.598879	5.854313	0.032716	2.830000	0.492405	0.288927	52.971647
14.924955	0.000617	0.029817	0.029824	74.410912	9.913576	1.688386	122.155881	122.155881	122.155881	5.758777	0.034706	2.830000	0.482377	0.285467	53.337834
15.139942	0.000635	0.030247	0.030253	74.577070	10.035500	1.672471	121.713863	121.713863	121.713863	5.664091	0.036817	2.830000	0.472446	0.281999	53.701292
15.358026	0.000654	0.030682	0.030689	74.742423	10.160748	1.656553	121.272878	121.272878	121.272878	5.570280	0.039059	2.830000	0.462615	0.278523	54.061909
15.579251	0.000673	0.031124	0.031131	74.906978	10.289430	1.640635	120.832976	120.832976	120.832976	5.477371	0.041438	2.830000	0.452886	0.275040	54.419572
15.803663	0.000692	0.031572	0.031579	75.070744	10.421660	1.624723	120.394205	120.394205	120.394205	5.385388	0.043965	2.830000	0.443263	0.271550	54.774167
16.031307	0.000712	0.032026	0.032034	75.233727	10.557558	1.608820	119.956614	119.956614	119.956614	5.294354	0.046648	2.830000	0.433749	0.268054	55.125577
16.262231	0.000733	0.032487	0.032495	75.395935	10.697248	1.592932	119.520246	119.520246	119.520246	5.204292	0.049496	2.830000	0.424345	0.264554	55.473687
16.496481	0.000754	0.032955	0.032963	75.557377	10.840862	1.577061	119.085146	119.085146	119.085146	5.115221	0.052520	2.830000	0.415054	0.261049	55.818377
16.734105	0.000776	0.033429	0.033438	75.718061	10.988538	1.561212	118.651355	118.651355	118.651355	5.027162	0.055732	2.830000	0.405879	0.257541	56.159525
16.975152	0.000798	0.033910	0.033920	75.877994	11.140420	1.545389	118.218912	118.218912	118.218912	4.940133	0.059142	2.830000	0.396821	0.254030	56.497010
17.219671	0.000822	0.034398	0.034408	76.037185	11.296660	1.529596	117.787854	117.787854	117.787854	4.854150	0.062764	2.830000	0.387883	0.250517	56.830705
17.467712	0.000845	0.034893	0.034903	76.195643	11.457417	1.513836	117.358217	117.358217	117.358217	4.769229	0.066611	2.830000	0.379067	0.247002	57.160482
17.719326	0.000870	0.035395	0.035406	76.353377	11.622861	1.498114	116.930035	116.930035	116.930035	4.685384	0.070695	2.830000	0.370374	0.243486	57.486209
17.974565	0.000895	0.035905	0.035916	76.510394	11.793169	1.482434	116.503339	116.503339	116.503339	4.602630	0.075034	2.830000	0.361806	0.239969	57.807751
18.233480	0.000921	0.036421	0.036433	76.666704	11.968526	1.466798	116.078159	116.078159	116.078159	4.520977	0.079642	2.830000	0.353364	0.236454	58.124971
18.496125	0.000948	0.036946	0.036958	76.822316	12.149130	1.451211	115.654522	115.654522	115.654522	4.440436	0.084536	2.830000	0.345050	0.232938	58.437725
18.762553	0.000975	0.037477	0.037490	76.977239	12.335189	1.435676	115.232454	115.232454	115.232454	4.361017	0.089735	2.830000	0.336865	0.229425	58.745865
19.032818	0.001004	0.038016	0.038030	77.131482	12.526922	1.420196	114.811977	114.811977	114.811977	4.282729	0.095257	2.830000	0.328811	0.225913	59.049239
19.306977	0.001033	0.038563	0.038577	77.285054	12.724561	1.404774	114.393115	114.393115	114.393115	4.205578	0.101122	2.830000	0.320888	0.222405	59.347690
19.585085	0.001063	0.039118	0.039133	77.437964	12.928353	1.389414	113.975885	113.975885	113.975885	4.129571	0.107353	2.830000	0.313097	0.218899	59.641052
19.867199	0.001094	0.039681	0.039696	77.590221	13.138557	1.374120	113.560307	113.560307	113.560307	4.054713	0.113971	2.830000	0.305439	0.215397	59.929154
20.153377	0.001125	0.040252	0.040268	77.741835	13.355449	1.358893	113.146394	113.146394	113.146394	3.981007	0.121000	2.830000	0.297914	0.211899	60.211818
20.443677	0.001158	0.040831	0.040848	77.892814	13.579322	1.343737	112.734162	112.734162	112.734162	3.908457	0.128467	2.830000	0.290525	0.208405	60.488857
20.738158	0.001192	0.041419	0.041436	78.043169	13.810487	1.328654	112.323621	112.323621	112.323621	3.837063	0.136399	2.830000	0.283270	0.204917	60.760075
21.036882	0.001226	0.042014	0.042032	78.192908	14.049273	1.313648	111.914782	111.914782	111.914782	3.766828	0.144824	2.830000	0.276150	0.201434	61.025266
21.339908	0.001262	0.042619	0.042637	78.342040	14.296032	1.298721	111.507652	111.507652	111.507652	3.697751	0.153773	2.830000	0.269165	0.197957	61.284212
21.647300	0.001298	0.043232	0.043251	78.490575	14.551138	1.283875	111.102238	111.102238	111.102238	3.629831	0.163277	2.830000	0.262317	0.194487	61.536685
21.959119	0.001336	0.043854	0.043874	78.638521	14.814989	1.269114	110.698543	110.698543	110.698543	3.563066	0.173372	2.830000	0.255604	0.191023	61.782442
22.275430	0.001375	0.044484	0.044506	78.785889	15.088011	1.254439	110.296569	110.296569	110.296569	3.497453	0.184092	2.830000	0.249028	0.187566	62.021227
22.596297	0.001415	0.045124	0.045146	78.932687	15.370658	1.239852	109.896318	109.896318	109.896318	3.432988	0.195477	2.830000	0.242587	0.184117	62.252767
22.921786	0.001456	0.045773	0.045796	79.078924	15.663416	1.225356	109.497787	109.497787	109.497787	3.369667	0.207566	2.830000	0.236282	0.180676	62.476771
23.251963	0.001498	0.046432	0.046456	79.224609	15.966804	1.210953	109.100975	109.100975	109.100975	3.307485	0.220402	2.830000	0.230112	0.177243	62.692930
23.586897	0.001541	0.047099	0.047124	79.369751	16.281378	1.196644	108.705875	108.705875	108.705875	3.246436	0.234029	2.830000	0.224078	0.173818	62.900913
23.926655	0.001586	0.047777	0.047803	79.514359	16.607737	1.182433	108.312483	108.312483	108.312483	3.186513	0.248495	2.830000	0.218179	0.170403	63.100366
24.271307	0.001632	0.048464	0.048491	79.658441	16.946521	1.168319	107.920788	107.920788	107.920788	3.127709	0.263848	2.830000	0.212414	0.166996	63.290908
