# Viberesp Conical Horn TC1 - Throat Impedance
# Frequency [Hz], Re(Z) [Pa·s/m³], Im(Z) [Pa·s/m³], |Z| [Pa·s/m³]
10.000	2.214499e+00	2.559349e+03	2.559350e+03
10.723	2.548481e+00	2.744783e+03	2.744784e+03
11.498	2.933237e+00	2.943729e+03	2.943730e+03
12.328	3.376619e+00	3.157189e+03	3.157191e+03
13.219	3.887731e+00	3.386245e+03	3.386247e+03
14.175	4.477152e+00	3.632064e+03	3.632066e+03
15.199	5.157182e+00	3.895906e+03	3.895909e+03
16.298	5.942157e+00	4.179134e+03	4.179138e+03
17.475	6.848808e+00	4.483226e+03	4.483231e+03
18.738	7.896709e+00	4.809781e+03	4.809787e+03
20.092	9.108814e+00	5.160539e+03	5.160547e+03
21.544	1.051211e+01	5.537392e+03	5.537402e+03
23.101	1.213845e+01	5.942403e+03	5.942415e+03
24.771	1.402550e+01	6.377827e+03	6.377843e+03
26.561	1.621806e+01	6.846137e+03	6.846157e+03
28.480	1.876957e+01	7.350051e+03	7.350075e+03
30.539	2.174415e+01	7.892565e+03	7.892595e+03
32.745	2.521913e+01	8.477002e+03	8.477039e+03
35.112	2.928832e+01	9.107054e+03	9.107101e+03
37.649	3.406633e+01	9.786850e+03	9.786910e+03
40.370	3.969423e+01	1.052103e+04	1.052111e+04
43.288	4.634707e+01	1.131485e+04	1.131495e+04
46.416	5.424402e+01	1.217428e+04	1.217440e+04
49.770	6.366232e+01	1.310619e+04	1.310634e+04
53.367	7.495643e+01	1.411851e+04	1.411871e+04
57.224	8.858511e+01	1.522053e+04	1.522079e+04
61.359	1.051499e+02	1.642320e+04	1.642354e+04
65.793	1.254513e+02	1.773962e+04	1.774006e+04
70.548	1.505717e+02	1.918563e+04	1.918622e+04
75.646	1.820012e+02	2.078070e+04	2.078150e+04
81.113	2.218325e+02	2.254912e+04	2.255021e+04
86.975	2.730714e+02	2.452179e+04	2.452331e+04
93.260	3.401469e+02	2.673880e+04	2.674096e+04
100.000	4.297783e+02	2.925345e+04	2.925661e+04
107.227	5.525108e+02	3.213854e+04	3.214329e+04
114.976	7.255683e+02	3.549673e+04	3.550415e+04
123.285	9.784564e+02	3.947840e+04	3.949053e+04
132.194	1.364750e+03	4.431405e+04	4.433506e+04
141.747	1.989074e+03	5.037728e+04	5.041654e+04
151.991	3.075857e+03	5.831762e+04	5.839868e+04
162.975	5.171161e+03	6.936990e+04	6.956237e+04
174.753	9.862760e+03	8.616688e+04	8.672950e+04
187.382	2.319245e+04	1.150886e+05	1.174022e+05
200.923	7.983531e+04	1.687053e+05	1.866418e+05
215.443	2.854167e+05	5.266840e+04	2.902355e+05
231.013	1.014416e+05	-8.771140e+04	1.341033e+05
247.708	3.934221e+04	-4.415185e+04	5.913709e+04
265.609	2.259114e+04	-1.650073e+04	2.797559e+04
284.804	1.636736e+04	1.852442e+03	1.647186e+04
305.386	1.394458e+04	1.623248e+04	2.139965e+04
327.455	1.359617e+04	2.928574e+04	3.228793e+04
351.119	1.511383e+04	4.276730e+04	4.535934e+04
376.494	1.943778e+04	5.842576e+04	6.157432e+04
403.702	2.996995e+04	7.855799e+04	8.408065e+04
432.876	5.859142e+04	1.043250e+05	1.196523e+05
464.159	1.372729e+05	1.033650e+05	1.718377e+05
497.702	1.549938e+05	-1.483238e+04	1.557019e+05
533.670	7.552938e+04	-3.346892e+04	8.261269e+04
572.237	4.427548e+04	-8.082294e+03	4.500713e+04
613.591	3.577841e+04	1.669990e+04	3.948394e+04
657.933	3.949690e+04	4.061221e+04	5.665119e+04
705.480	6.026540e+04	6.399319e+04	8.790362e+04
756.463	1.116924e+05	6.002015e+04	1.267975e+05
811.131	1.129558e+05	-6.404521e+03	1.131373e+05
869.749	6.671658e+04	-9.064791e+03	6.732958e+04
932.603	5.316165e+04	1.603117e+04	5.552621e+04
1000.000	6.604218e+04	3.918868e+04	7.679403e+04
1072.267	9.933198e+04	3.187101e+04	1.043197e+05
1149.757	8.834374e+04	-5.406645e+02	8.834540e+04
1232.847	6.857211e+04	9.215562e+03	6.918859e+04
1321.941	7.588723e+04	2.289018e+04	7.926432e+04
1417.474	8.656114e+04	1.575193e+04	8.798270e+04
1519.911	8.328993e+04	9.251555e+03	8.380217e+04
1629.751	7.723392e+04	8.040327e+03	7.765131e+04
1747.528	7.889784e+04	1.894232e+04	8.113989e+04
1873.817	9.053710e+04	3.320178e+03	9.059796e+04
2009.233	7.074492e+04	1.142335e+04	7.166126e+04
2154.435	9.471795e+04	1.000960e+04	9.524538e+04
2310.130	7.212420e+04	7.245731e+03	7.248725e+04
2477.076	9.095539e+04	7.813356e+03	9.129037e+04
2656.088	7.707709e+04	8.586645e+03	7.755391e+04
2848.036	8.547078e+04	5.934101e+03	8.567653e+04
3053.856	7.861912e+04	7.505373e+03	7.897656e+04
3274.549	8.416847e+04	1.177514e+02	8.416855e+04
3511.192	8.892744e+04	8.412403e+03	8.932445e+04
3764.936	8.153822e+04	1.079734e+04	8.225000e+04
4037.017	7.927149e+04	5.713324e+03	7.947711e+04
4328.761	8.192913e+04	2.130325e+03	8.195682e+04
4641.589	8.425816e+04	3.787511e+02	8.425902e+04
4977.024	8.344518e+04	-5.666130e+02	8.344710e+04
5336.699	8.152930e+04	9.266869e+02	8.153456e+04
5722.368	8.157223e+04	1.715355e+03	8.159027e+04
6135.907	7.960895e+04	4.282335e+03	7.972405e+04
6579.332	8.527175e+04	4.499077e+03	8.539036e+04
7054.802	8.298404e+04	1.078904e+03	8.299105e+04
7564.633	8.225373e+04	5.323554e+03	8.242583e+04
8111.308	8.156023e+04	1.079640e+03	8.156738e+04
8697.490	8.487392e+04	2.409617e+03	8.490811e+04
9326.033	8.438991e+04	3.311658e+03	8.445486e+04
10000.000	8.310478e+04	3.568278e+03	8.318135e+04
