Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000003	0.024461	0.024461	17.952471	6.520386	0.368021	175.429443	175.429443	175.429443	1.268370	0.000000	2.830000	1.225248	0.434023	4.030779
10.144045	0.000003	0.024813	0.024813	18.201129	6.520979	0.368005	175.363672	175.363672	175.363672	1.268317	0.000000	2.830000	1.225049	0.433984	4.088746
10.290166	0.000003	0.025171	0.025171	18.449793	6.521588	0.367987	175.296956	175.296956	175.296956	1.268262	0.000000	2.830000	1.224844	0.433943	4.147544
10.438391	0.000003	0.025534	0.025534	18.698463	6.522216	0.367970	175.229281	175.229281	175.229281	1.268206	0.000000	2.830000	1.224633	0.433902	4.207184
10.588751	0.000003	0.025903	0.025903	18.947140	6.522862	0.367952	175.160635	175.160635	175.160635	1.268147	0.000000	2.830000	1.224416	0.433859	4.267679
10.741277	0.000003	0.026276	0.026276	19.195824	6.523526	0.367933	175.091004	175.091004	175.091004	1.268088	0.000000	2.830000	1.224192	0.433814	4.329040
10.896000	0.000003	0.026655	0.026655	19.444514	6.524210	0.367914	175.020373	175.020373	175.020373	1.268026	0.000000	2.830000	1.223963	0.433769	4.391281
11.052951	0.000003	0.027040	0.027040	19.693212	6.524914	0.367894	174.948728	174.948728	174.948728	1.267963	0.000000	2.830000	1.223726	0.433722	4.454412
11.212164	0.000003	0.027430	0.027430	19.941917	6.525638	0.367874	174.876054	174.876054	174.876054	1.267898	0.000000	2.830000	1.223483	0.433674	4.518448
11.373670	0.000003	0.027825	0.027825	20.190629	6.526384	0.367853	174.802338	174.802338	174.802338	1.267831	0.000000	2.830000	1.223233	0.433625	4.583401
11.537502	0.000004	0.028227	0.028227	20.439349	6.527151	0.367832	174.727564	174.727564	174.727564	1.267762	0.000000	2.830000	1.222976	0.433574	4.649283
11.703695	0.000004	0.028634	0.028634	20.688078	6.527940	0.367809	174.651717	174.651717	174.651717	1.267691	0.000000	2.830000	1.222711	0.433521	4.716108
11.872281	0.000004	0.029047	0.029047	20.936814	6.528753	0.367787	174.574782	174.574782	174.574782	1.267618	0.000000	2.830000	1.222439	0.433467	4.783890
12.043295	0.000004	0.029466	0.029466	21.185559	6.529589	0.367763	174.496743	174.496743	174.496743	1.267542	0.000000	2.830000	1.222158	0.433412	4.852641
