# TC4 Validation Results
# Frequency(Hz)	HR_Ze_mag(ohm)	VE_Ze_mag(ohm)	HR_Ze_phase(deg)	VE_Ze_phase(deg)	Mag_err(%)	Phase_err(deg)
10.00	6.5204	6.5191	4.03	3.90	0.02	0.13
10.14	6.5210	6.5196	4.09	3.96	0.02	0.13
10.29	6.5216	6.5202	4.15	4.01	0.02	0.13
10.44	6.5222	6.5208	4.21	4.07	0.02	0.14
10.59	6.5229	6.5214	4.27	4.13	0.02	0.14
10.74	6.5235	6.5220	4.33	4.19	0.02	0.14
10.90	6.5242	6.5227	4.39	4.25	0.02	0.14
11.05	6.5249	6.5233	4.45	4.31	0.02	0.14
11.21	6.5256	6.5240	4.52	4.37	0.03	0.15
11.37	6.5264	6.5247	4.58	4.43	0.03	0.15
11.54	6.5272	6.5254	4.65	4.50	0.03	0.15
11.70	6.5279	6.5261	4.72	4.56	0.03	0.15
11.87	6.5288	6.5269	4.78	4.63	0.03	0.16
12.04	6.5296	6.5277	4.85	4.69	0.03	0.16
12.22	6.5305	6.5285	4.92	4.76	0.03	0.16
12.39	6.5313	6.5293	4.99	4.83	0.03	0.16
12.57	6.5322	6.5302	5.06	4.90	0.03	0.16
12.75	6.5332	6.5310	5.14	4.97	0.03	0.17
12.94	6.5342	6.5320	5.21	5.04	0.03	0.17
13.12	6.5351	6.5329	5.29	5.11	0.03	0.17
13.31	6.5362	6.5338	5.36	5.19	0.04	0.17
13.50	6.5372	6.5348	5.44	5.26	0.04	0.18
13.70	6.5383	6.5358	5.52	5.34	0.04	0.18
13.89	6.5394	6.5369	5.60	5.41	0.04	0.18
14.10	6.5406	6.5380	5.68	5.49	0.04	0.18
14.30	6.5417	6.5391	5.76	5.57	0.04	0.19
14.50	6.5430	6.5402	5.84	5.65	0.04	0.19
14.71	6.5442	6.5414	5.92	5.73	0.04	0.19
14.92	6.5455	6.5426	6.01	5.82	0.04	0.19
15.14	6.5468	6.5438	6.10	5.90	0.05	0.20
15.36	6.5482	6.5451	6.18	5.98	0.05	0.20
15.58	6.5496	6.5464	6.27	6.07	0.05	0.20
15.80	6.5510	6.5477	6.36	6.16	0.05	0.21
16.03	6.5525	6.5491	6.45	6.24	0.05	0.21
16.26	6.5541	6.5506	6.55	6.33	0.05	0.21
16.50	6.5556	6.5520	6.64	6.43	0.05	0.22
16.73	6.5572	6.5536	6.74	6.52	0.06	0.22
16.98	6.5589	6.5551	6.83	6.61	0.06	0.22
17.22	6.5606	6.5567	6.93	6.71	0.06	0.22
17.47	6.5624	6.5584	7.03	6.80	0.06	0.23
17.72	6.5642	6.5601	7.13	6.90	0.06	0.23
17.97	6.5661	6.5618	7.23	7.00	0.06	0.23
18.23	6.5680	6.5636	7.34	7.10	0.07	0.24
18.50	6.5700	6.5655	7.44	7.20	0.07	0.24
18.76	6.5720	6.5674	7.55	7.30	0.07	0.24
19.03	6.5741	6.5694	7.66	7.41	0.07	0.25
19.31	6.5763	6.5714	7.77	7.51	0.07	0.25
