# TC2 Validation Results
# Frequency(Hz)	HR_Ze_mag(ohm)	VE_Ze_mag(ohm)	HR_Ze_phase(deg)	VE_Ze_phase(deg)	Mag_err(%)	Phase_err(deg)
10.00	6.5205	6.5205	4.04	4.04	0.00	0.00
10.14	6.5211	6.5211	4.10	4.10	0.00	0.00
10.29	6.5217	6.5217	4.16	4.16	0.00	0.00
10.44	6.5223	6.5223	4.22	4.22	0.00	0.00
10.59	6.5230	6.5230	4.28	4.28	0.00	0.00
10.74	6.5236	6.5236	4.34	4.34	0.00	0.00
10.90	6.5243	6.5243	4.40	4.40	0.00	0.00
11.05	6.5250	6.5250	4.46	4.46	0.00	0.00
11.21	6.5258	6.5258	4.53	4.53	0.00	0.00
11.37	6.5265	6.5265	4.59	4.59	0.00	0.00
11.54	6.5273	6.5273	4.66	4.66	0.00	0.00
11.70	6.5281	6.5281	4.73	4.73	0.00	0.00
11.87	6.5289	6.5289	4.79	4.79	0.00	0.00
12.04	6.5297	6.5297	4.86	4.86	0.00	0.00
12.22	6.5306	6.5306	4.93	4.93	0.00	0.00
12.39	6.5315	6.5315	5.00	5.00	0.00	0.00
12.57	6.5324	6.5324	5.08	5.08	0.00	0.00
12.75	6.5333	6.5333	5.15	5.15	0.00	0.00
12.94	6.5343	6.5343	5.22	5.22	0.00	0.00
13.12	6.5353	6.5353	5.30	5.30	0.00	0.00
13.31	6.5363	6.5363	5.37	5.37	0.00	0.00
13.50	6.5374	6.5374	5.45	5.45	0.00	0.00
13.70	6.5385	6.5385	5.53	5.53	0.00	0.00
13.89	6.5396	6.5396	5.61	5.61	0.00	0.00
14.10	6.5407	6.5407	5.69	5.69	0.00	0.00
14.30	6.5419	6.5419	5.77	5.77	0.00	0.00
14.50	6.5432	6.5431	5.85	5.85	0.00	0.00
14.71	6.5444	6.5444	5.94	5.94	0.00	0.00
14.92	6.5457	6.5457	6.02	6.02	0.00	0.00
15.14	6.5470	6.5470	6.11	6.11	0.00	0.00
15.36	6.5484	6.5484	6.20	6.20	0.00	0.00
15.58	6.5498	6.5498	6.29	6.29	0.00	0.00
15.80	6.5513	6.5513	6.38	6.38	0.00	0.00
