Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000003	0.024461	0.024461	-36.258731	6.520478	0.368858	175.344346	175.344346	175.344346	1.291972	0.000000	2.830000	1.225217	0.434017	4.039831
10.144045	0.000003	0.024813	0.024813	-35.761892	6.521074	0.368841	175.277351	175.277351	175.277351	1.291917	0.000000	2.830000	1.225017	0.433978	4.097927
10.290166	0.000003	0.025171	0.025171	-35.265056	6.521686	0.368824	175.209393	175.209393	175.209393	1.291860	0.000000	2.830000	1.224811	0.433937	4.156856
10.438391	0.000003	0.025534	0.025534	-34.768221	6.522316	0.368806	175.140460	175.140460	175.140460	1.291802	0.000000	2.830000	1.224599	0.433895	4.216630
10.588751	0.000003	0.025903	0.025903	-34.271388	6.522965	0.368788	175.070537	175.070537	175.070537	1.291742	0.000000	2.830000	1.224381	0.433852	4.277260
10.741277	0.000003	0.026276	0.026276	-33.774556	6.523633	0.368769	174.999610	174.999610	174.999610	1.291681	0.000000	2.830000	1.224157	0.433807	4.338758
10.896000	0.000003	0.026655	0.026655	-33.277726	6.524320	0.368750	174.927664	174.927664	174.927664	1.291617	0.000000	2.830000	1.223926	0.433762	4.401138
11.052951	0.000003	0.027040	0.027040	-32.780899	6.525027	0.368730	174.854686	174.854686	174.854686	1.291552	0.000000	2.830000	1.223688	0.433715	4.464410
11.212164	0.000003	0.027430	0.027430	-32.284073	6.525754	0.368710	174.780661	174.780661	174.780661	1.291485	0.000000	2.830000	1.223444	0.433666	4.528589
11.373670	0.000003	0.027825	0.027825	-31.787249	6.526503	0.368688	174.705573	174.705573	174.705573	1.291416	0.000000	2.830000	1.223193	0.433617	4.593687
11.537502	0.000004	0.028227	0.028227	-31.290427	6.527274	0.368667	174.629408	174.629408	174.629408	1.291345	0.000000	2.830000	1.222935	0.433565	4.659716
11.703695	0.000004	0.028634	0.028634	-30.793607	6.528067	0.368645	174.552150	174.552150	174.552150	1.291272	0.000000	2.830000	1.222669	0.433513	4.726691
11.872281	0.000004	0.029047	0.029047	-30.296789	6.528883	0.368622	174.473784	174.473784	174.473784	1.291197	0.000000	2.830000	1.222395	0.433459	4.794623
12.043295	0.000004	0.029466	0.029466	-29.799973	6.529723	0.368598	174.394293	174.394293	174.394293	1.291119	0.000000	2.830000	1.222114	0.433403	4.863528
12.216773	0.000004	0.029891	0.029891	-29.303159	6.530587	0.368574	174.313663	174.313663	174.313663	1.291040	0.000000	2.830000	1.221824	0.433345	4.933418
12.392750	0.000004	0.030323	0.030323	-28.806348	6.531477	0.368549	174.231876	174.231876	174.231876	1.290958	0.000000	2.830000	1.221526	0.433286	5.004307
12.571262	0.000004	0.030760	0.030760	-28.309539	6.532393	0.368523	174.148916	174.148916	174.148916	1.290873	0.000000	2.830000	1.221220	0.433226	5.076210
12.752345	0.000004	0.031204	0.031204	-27.812733	6.533335	0.368497	174.064767	174.064767	174.064767	1.290787	0.000000	2.830000	1.220905	0.433163	5.149141
12.936037	0.000004	0.031654	0.031654	-27.315929	6.534305	0.368470	173.979412	173.979412	173.979412	1.290697	0.000000	2.830000	1.220581	0.433099	5.223114
13.122374	0.000005	0.032111	0.032111	-26.819127	6.535303	0.368442	173.892833	173.892833	173.892833	1.290606	0.000000	2.830000	1.220247	0.433033	5.298144
13.311396	0.000005	0.032575	0.032575	-26.322329	6.536330	0.368413	173.805013	173.805013	173.805013	1.290511	0.000000	2.830000	1.219904	0.432965	5.374245
13.503140	0.000005	0.033045	0.033045	-25.825532	6.537387	0.368383	173.715935	173.715935	173.715935	1.290414	0.000000	2.830000	1.219551	0.432895	5.451434
13.697647	0.000005	0.033522	0.033522	-25.328739	6.538475	0.368353	173.625581	173.625581	173.625581	1.290314	0.000000	2.830000	1.219188	0.432823	5.529724
13.894955	0.000005	0.034006	0.034006	-24.831949	6.539595	0.368321	173.533932	173.533932	173.533932	1.290211	0.000000	2.830000	1.218814	0.432749	5.609132
14.095105	0.000005	0.034496	0.034496	-24.335161	6.540747	0.368289	173.440971	173.440971	173.440971	1.290106	0.000000	2.830000	1.218430	0.432672	5.689672
